energy,momentum
-6.431271846101602,2.0943951023931953
-6.423659281178375,2.0943951023931953
-6.4168755939971485,2.0943951023931953
-6.414899924619988,2.0943951023931953
-6.404823613674431,2.0943951023931953
-6.401682128261276,2.0943951023931953
-6.3982627444076705,2.0943951023931953
-6.397730963478315,2.0943951023931953
-6.389693165527376,2.0943951023931953
-6.38937396714642,2.0943951023931953
-6.383491264173292,2.0943951023931953
-6.379857665038723,2.0943951023931953
-6.3725828812716,2.0943951023931953
-6.372519886696274,2.0943951023931953
-6.372192402488799,2.0943951023931953
-6.368059417488525,2.0943951023931953
-6.366946232923437,2.0943951023931953
-6.365109105516285,2.0943951023931953
-6.361635244698866,2.0943951023931953
-6.360049244968075,2.0943951023931953
-6.358149825093823,2.0943951023931953
-6.351980752311316,2.0943951023931953
-6.344574671820228,2.0943951023931953
-6.339332212104401,2.0943951023931953
-6.335579058530686,2.0943951023931953
-6.332213366086699,2.0943951023931953
-6.330794034574988,2.0943951023931953
-6.32709011608397,2.0943951023931953
-6.3243050463657715,2.0943951023931953
-6.317661761497187,2.0943951023931953
-6.315879594917702,2.0943951023931953
-6.314924325910896,2.0943951023931953
-6.310447431735802,2.0943951023931953
-6.2999149320891865,2.0943951023931953
-6.292290850407371,2.0943951023931953
-6.2883529542697625,2.0943951023931953
-6.287921069014878,2.0943951023931953
-6.287636232660913,2.0943951023931953
-6.279244211352223,2.0943951023931953
-6.2731760416892985,2.0943951023931953
-6.261909264875817,2.0943951023931953
-6.258891928405468,2.0943951023931953
-6.258281480417365,2.0943951023931953
-6.25563341125172,2.0943951023931953
-6.248034300553127,2.0943951023931953
-6.244913604860988,2.0943951023931953
-6.2438466951014995,2.0943951023931953
-6.240406870887711,2.0943951023931953
-6.234571381424711,2.0943951023931953
-6.225267375363556,2.0943951023931953
-6.224928829382484,2.0943951023931953
-6.215851811103772,2.0943951023931953
-6.212878534482261,2.0943951023931953
-6.212250400038125,2.0943951023931953
-6.20801196882857,2.0943951023931953
-6.202396872227521,2.0943951023931953
-6.198885216418227,2.0943951023931953
-6.197465000068454,2.0943951023931953
-6.19706325393963,2.0943951023931953
-6.1952226099950005,2.0943951023931953
-6.194825793623544,2.0943951023931953
-6.1935482485972955,2.0943951023931953
-6.178547996232465,2.0943951023931953
-6.177114386336882,2.0943951023931953
-6.176470859921519,2.0943951023931953
-6.170633604947004,2.0943951023931953
-6.16589820941963,2.0943951023931953
-6.164665758403374,2.0943951023931953
-6.159055750868231,2.0943951023931953
-6.1584224562176555,2.0943951023931953
-6.158130074121505,2.0943951023931953
-6.147259916920691,2.0943951023931953
-6.14670630481004,2.0943951023931953
-6.143970056603201,2.0943951023931953
-6.1422242258324475,2.0943951023931953
-6.138843439088617,2.0943951023931953
-6.133246631698809,2.0943951023931953
-6.128835373728505,2.0943951023931953
-6.127176753882588,2.0943951023931953
-6.124062317138292,2.0943951023931953
-6.106695944649451,2.0943951023931953
-6.103890527938962,2.0943951023931953
-6.102707466121311,2.0943951023931953
-6.101213223623348,2.0943951023931953
-6.1009540046519835,2.0943951023931953
-6.091680224525786,2.0943951023931953
-6.091422736304943,2.0943951023931953
-6.087391373747763,2.0943951023931953
-6.08496915106539,2.0943951023931953
-6.075990414020339,2.0943951023931953
-6.075174654119267,2.0943951023931953
-6.065488676673582,2.0943951023931953
-6.063188609934697,2.0943951023931953
-6.061822390086173,2.0943951023931953
-6.058949905331895,2.0943951023931953
-6.057640522064118,2.0943951023931953
-6.05517486055739,2.0943951023931953
-6.052536371600812,2.0943951023931953
-6.049851710474228,2.0943951023931953
-6.048092375318068,2.0943951023931953
-6.0329745329658335,2.0943951023931953
-6.024552756051672,2.0943951023931953
-6.024281302676096,2.0943951023931953
-6.01978258796768,2.0943951023931953
-6.014778583069424,2.0943951023931953
-6.010713626025214,2.0943951023931953
-6.007049170480741,2.0943951023931953
-6.004859816249963,2.0943951023931953
-5.999309778695107,2.0943951023931953
-5.999057366352757,2.0943951023931953
-5.993022242454207,2.0943951023931953
-5.991850901010051,2.0943951023931953
-5.983581305090517,2.0943951023931953
-5.981772707979638,2.0943951023931953
-5.978296949167768,2.0943951023931953
-5.978075087805404,2.0943951023931953
-5.970638113694315,2.0943951023931953
-5.970010558156131,2.0943951023931953
-5.962582418136127,2.0943951023931953
-5.957079545166673,2.0943951023931953
-5.954310663304649,2.0943951023931953
-5.945315864967459,2.0943951023931953
-5.942916667368584,2.0943951023931953
-5.941192359377905,2.0943951023931953
-5.9382654622174105,2.0943951023931953
-5.930029564469127,2.0943951023931953
-5.929242314309636,2.0943951023931953
-5.924967809810112,2.0943951023931953
-5.917029961585061,2.0943951023931953
-5.9092276087326745,2.0943951023931953
-5.90756103244171,2.0943951023931953
-5.902746331416446,2.0943951023931953
-5.900800475942624,2.0943951023931953
-5.898112549910112,2.0943951023931953
-5.892519374778573,2.0943951023931953
-5.890255249022091,2.0943951023931953
-5.88966006133973,2.0943951023931953
-5.8853741512079125,2.0943951023931953
-5.884350095365411,2.0943951023931953
-5.883551179670938,2.0943951023931953
-5.8814780397970035,2.0943951023931953
-5.876434905557653,2.0943951023931953
-5.8735555793396825,2.0943951023931953
-5.86265211249887,2.0943951023931953
-5.859863681352536,2.0943951023931953
-5.858142072860796,2.0943951023931953
-5.851940268748444,2.0943951023931953
-5.846865600301593,2.0943951023931953
-5.841793673435745,2.0943951023931953
-5.837540733343499,2.0943951023931953
-5.834683929019858,2.0943951023931953
-5.828945553585096,2.0943951023931953
-5.827280019957682,2.0943951023931953
-5.8253737016931435,2.0943951023931953
-5.8190203521993045,2.0943951023931953
-5.818537529037575,2.0943951023931953
-5.810532853714678,2.0943951023931953
-5.80658441599328,2.0943951023931953
-5.805903928680249,2.0943951023931953
-5.800059562556174,2.0943951023931953
-5.794506692367185,2.0943951023931953
-5.789134583581838,2.0943951023931953
-5.788700265845406,2.0943951023931953
-5.778187145081979,2.0943951023931953
-5.775718617175108,2.0943951023931953
-5.773126850875622,2.0943951023931953
-5.76981191929721,2.0943951023931953
-5.76899886515992,2.0943951023931953
-5.764985509156389,2.0943951023931953
-5.759998091811021,2.0943951023931953
-5.754459728433769,2.0943951023931953
-5.753378181194126,2.0943951023931953
-5.753322562675809,2.0943951023931953
-5.749952451919272,2.0943951023931953
-5.748677920884606,2.0943951023931953
-5.743578694790075,2.0943951023931953
-5.740257540110474,2.0943951023931953
-5.736954098786955,2.0943951023931953
-5.730719551080506,2.0943951023931953
-5.729269109816529,2.0943951023931953
-5.7264658836231295,2.0943951023931953
-5.720397787432271,2.0943951023931953
-5.718288693184815,2.0943951023931953
-5.714640638653752,2.0943951023931953
-5.711084748900198,2.0943951023931953
-5.702885244989984,2.0943951023931953
-5.693785836849906,2.0943951023931953
-5.69049939053673,2.0943951023931953
-5.688784159916547,2.0943951023931953
-5.686806520052879,2.0943951023931953
-5.681808824290987,2.0943951023931953
-5.678662466845417,2.0943951023931953
-5.678004852841182,2.0943951023931953
-5.6707208874433475,2.0943951023931953
-5.670540915682038,2.0943951023931953
-5.6683900134394225,2.0943951023931953
-5.653051769606952,2.0943951023931953
-5.651976673811687,2.0943951023931953
-5.648482513776891,2.0943951023931953
-5.646862582446909,2.0943951023931953
-5.646360339316261,2.0943951023931953
-5.634752434526685,2.0943951023931953
-5.634088785491482,2.0943951023931953
-5.633024454626827,2.0943951023931953
-5.623437900231777,2.0943951023931953
-5.622887450796087,2.0943951023931953
-5.619505065575586,2.0943951023931953
-5.614548133304246,2.0943951023931953
-5.6092256386834904,2.0943951023931953
-5.608571894288929,2.0943951023931953
-5.604446297397342,2.0943951023931953
-5.599416271814452,2.0943951023931953
-5.597518937422123,2.0943951023931953
-5.594744835916142,2.0943951023931953
-5.5862259400279,2.0943951023931953
-5.58603213160505,2.0943951023931953
-5.582865854260133,2.0943951023931953
-5.582337006443662,2.0943951023931953
-5.58116672274498,2.0943951023931953
-5.573560093399406,2.0943951023931953
-5.570157792338103,2.0943951023931953
-5.567056091764484,2.0943951023931953
-5.562255289906624,2.0943951023931953
-5.5614027966472594,2.0943951023931953
-5.557240826418518,2.0943951023931953
-5.5568776335573515,2.0943951023931953
-5.556675894917351,2.0943951023931953
-5.556402784137404,2.0943951023931953
-5.5524200869688265,2.0943951023931953
-5.551123691085985,2.0943951023931953
-5.54895985784981,2.0943951023931953
-5.54617768749112,2.0943951023931953
-5.539077250414345,2.0943951023931953
-5.538311478240135,2.0943951023931953
-5.535065549472568,2.0943951023931953
-5.524512955771587,2.0943951023931953
-5.524264100509175,2.0943951023931953
-5.524004227718217,2.0943951023931953
-5.5225113530468075,2.0943951023931953
-5.512040919312729,2.0943951023931953
-5.50542120415783,2.0943951023931953
-5.50493887625325,2.0943951023931953
-5.503773026874186,2.0943951023931953
-5.503488306999108,2.0943951023931953
-5.501244937168346,2.0943951023931953
-5.4968550428141825,2.0943951023931953
-5.492130362788294,2.0943951023931953
-5.489997141948011,2.0943951023931953
-5.486936142482142,2.0943951023931953
-5.484624832059427,2.0943951023931953
-5.4800569611470324,2.0943951023931953
-5.476497667802922,2.0943951023931953
-5.471657466696245,2.0943951023931953
-5.469349548873672,2.0943951023931953
-5.469105107074182,2.0943951023931953
-5.467943791601059,2.0943951023931953
-5.458965317067271,2.0943951023931953
-5.455419811238992,2.0943951023931953
-5.447708207322614,2.0943951023931953
-5.446380879474471,2.0943951023931953
-5.443361638356264,2.0943951023931953
-5.440894654832051,2.0943951023931953
-5.438879675965419,2.0943951023931953
-5.438545813185516,2.0943951023931953
-5.437499090973827,2.0943951023931953
-5.43285058100672,2.0943951023931953
-5.430235167539176,2.0943951023931953
-5.425562634091249,2.0943951023931953
-5.425213400352091,2.0943951023931953
-5.424046322439024,2.0943951023931953
-5.420472674220318,2.0943951023931953
-5.419644781369005,2.0943951023931953
-5.416365544447508,2.0943951023931953
-5.412886173643014,2.0943951023931953
-5.407738517948489,2.0943951023931953
-5.403530445349984,2.0943951023931953
-5.392046825583242,2.0943951023931953
-5.39031865023718,2.0943951023931953
-5.38233033339689,2.0943951023931953
-5.381759260102297,2.0943951023931953
-5.381494603274965,2.0943951023931953
-5.372592895630158,2.0943951023931953
-5.368364177241647,2.0943951023931953
-5.365024048620973,2.0943951023931953
-5.357355250370412,2.0943951023931953
-5.352868980925774,2.0943951023931953
-5.351421232251661,2.0943951023931953
-5.347972383399623,2.0943951023931953
-5.346659156616114,2.0943951023931953
-5.345727733577992,2.0943951023931953
-5.338582045962571,2.0943951023931953
-5.334289042666899,2.0943951023931953
-5.331802086865109,2.0943951023931953
-5.329986678147423,2.0943951023931953
-5.32557450765668,2.0943951023931953
-5.318476375973683,2.0943951023931953
-5.314017933385491,2.0943951023931953
-5.31361347539188,2.0943951023931953
-5.3117264632137084,2.0943951023931953
-5.298871827015221,2.0943951023931953
-5.292529373500489,2.0943951023931953
-5.291292332786265,2.0943951023931953
-5.287146528797262,2.0943951023931953
-5.286222987162676,2.0943951023931953
-5.285839667133047,2.0943951023931953
-5.28468732884695,2.0943951023931953
-5.280626521638068,2.0943951023931953
-5.2794830094573415,2.0943951023931953
-5.275147632275403,2.0943951023931953
-5.273757682080885,2.0943951023931953
-5.272457826336117,2.0943951023931953
-5.26594421602658,2.0943951023931953
-5.263607075422966,2.0943951023931953
-5.262259415124105,2.0943951023931953
-5.261309385949954,2.0943951023931953
-5.260019301553096,2.0943951023931953
-5.25551848235447,2.0943951023931953
-5.2484999119330125,2.0943951023931953
-5.248400438666229,2.0943951023931953
-5.247264370728394,2.0943951023931953
-5.246122857061042,2.0943951023931953
-5.243317383562244,2.0943951023931953
-5.237127867046518,2.0943951023931953
-5.233450606979871,2.0943951023931953
-5.2298873899085745,2.0943951023931953
-5.223031762926315,2.0943951023931953
-5.218480025578938,2.0943951023931953
-5.217150117727169,2.0943951023931953
-5.21322895784797,2.0943951023931953
-5.212851314111148,2.0943951023931953
-5.210981000943006,2.0943951023931953
-5.199780179091074,2.0943951023931953
-5.199092031792846,2.0943951023931953
-5.19575590581754,2.0943951023931953
-5.193592307003681,2.0943951023931953
-5.190755873821685,2.0943951023931953
-5.189364088707076,2.0943951023931953
-5.187656824715663,2.0943951023931953
-5.183895248984946,2.0943951023931953
-5.1831443236253945,2.0943951023931953
-5.177693236617163,2.0943951023931953
-5.173897080670415,2.0943951023931953
-5.163852859638881,2.0943951023931953
-5.163678754934053,2.0943951023931953
-5.163468185461741,2.0943951023931953
-5.162080458059162,2.0943951023931953
-5.16094331926454,2.0943951023931953
-5.159431206493894,2.0943951023931953
-5.153907516197772,2.0943951023931953
-5.15300134517766,2.0943951023931953
-5.147941933959556,2.0943951023931953
-5.146821857443331,2.0943951023931953
-5.146821347844075,2.0943951023931953
-5.144742386508306,2.0943951023931953
-5.140761799105861,2.0943951023931953
-5.140065268402315,2.0943951023931953
-5.137759739529683,2.0943951023931953
-5.137040330552432,2.0943951023931953
-5.133078130813929,2.0943951023931953
-5.132297980971705,2.0943951023931953
-5.1317217677677895,2.0943951023931953
-5.125767407600002,2.0943951023931953
-5.122523204815107,2.0943951023931953
-5.120608355622943,2.0943951023931953
-5.119833714212493,2.0943951023931953
-5.113739579041849,2.0943951023931953
-5.112158915110725,2.0943951023931953
-5.111227280617437,2.0943951023931953
-5.108046575349836,2.0943951023931953
-5.101869905379356,2.0943951023931953
-5.100451453312846,2.0943951023931953
-5.096188574708613,2.0943951023931953
-5.086991782163137,2.0943951023931953
-5.0862212630932735,2.0943951023931953
-5.084945255221446,2.0943951023931953
-5.084021566000358,2.0943951023931953
-5.082626882211917,2.0943951023931953
-5.081421310427138,2.0943951023931953
-5.074313134315674,2.0943951023931953
-5.069311377477232,2.0943951023931953
-5.065887726527031,2.0943951023931953
-5.0615911547565915,2.0943951023931953
-5.058940444443426,2.0943951023931953
-5.055264473711805,2.0943951023931953
-5.0456711394503,2.0943951023931953
-5.045435881932284,2.0943951023931953
-5.043100518673727,2.0943951023931953
-5.03960953990149,2.0943951023931953
-5.039315983396268,2.0943951023931953
-5.03346470103212,2.0943951023931953
-5.029134205271379,2.0943951023931953
-5.028816124193565,2.0943951023931953
-5.023401944875736,2.0943951023931953
-5.023167094513962,2.0943951023931953
-5.020902457855923,2.0943951023931953
-5.011662469448892,2.0943951023931953
-5.008980382903865,2.0943951023931953
-5.003788676130011,2.0943951023931953
-5.002264125892568,2.0943951023931953
-5.002155475199458,2.0943951023931953
-4.997884299392986,2.0943951023931953
-4.9938613419900015,2.0943951023931953
-4.993241248196882,2.0943951023931953
-4.99062672439468,2.0943951023931953
-4.984577704239664,2.0943951023931953
-4.981892410048497,2.0943951023931953
-4.97490177029979,2.0943951023931953
-4.974873798015004,2.0943951023931953
-4.970787957707138,2.0943951023931953
-4.96839309009646,2.0943951023931953
-4.963274465828721,2.0943951023931953
-4.960238786967958,2.0943951023931953
-4.956506811242191,2.0943951023931953
-4.955436612201974,2.0943951023931953
-4.953959216708271,2.0943951023931953
-4.95238380772855,2.0943951023931953
-4.945950877511719,2.0943951023931953
-4.945401690950425,2.0943951023931953
-4.94265212225468,2.0943951023931953
-4.937257331848287,2.0943951023931953
-4.93401148141187,2.0943951023931953
-4.930900049485458,2.0943951023931953
-4.9300504760847375,2.0943951023931953
-4.929524205526318,2.0943951023931953
-4.9263805446413755,2.0943951023931953
-4.926072003762891,2.0943951023931953
-4.922099025626585,2.0943951023931953
-4.915516729031603,2.0943951023931953
-4.91482520655708,2.0943951023931953
-4.9116746202159405,2.0943951023931953
-4.910661781501802,2.0943951023931953
-4.910476818709387,2.0943951023931953
-4.908019883213044,2.0943951023931953
-4.906719048065927,2.0943951023931953
-4.906593798805952,2.0943951023931953
-4.904291644332037,2.0943951023931953
-4.898926312725627,2.0943951023931953
-4.897597811827789,2.0943951023931953
-4.89518277593643,2.0943951023931953
-4.888319185221353,2.0943951023931953
-4.887153310793584,2.0943951023931953
-4.885266868937866,2.0943951023931953
-4.884104700939304,2.0943951023931953
-4.872001990283581,2.0943951023931953
-4.869886112379919,2.0943951023931953
-4.868272732215423,2.0943951023931953
-4.8654808160208445,2.0943951023931953
-4.863165028251367,2.0943951023931953
-4.855136334000747,2.0943951023931953
-4.8535724491103265,2.0943951023931953
-4.846538978199138,2.0943951023931953
-4.846316451074211,2.0943951023931953
-4.844545540497694,2.0943951023931953
-4.842000062549426,2.0943951023931953
-4.841686762758136,2.0943951023931953
-4.8406389812373565,2.0943951023931953
-4.835414585776296,2.0943951023931953
-4.833896987479667,2.0943951023931953
-4.831653580897797,2.0943951023931953
-4.827612295161089,2.0943951023931953
-4.821950767186657,2.0943951023931953
-4.820037349964569,2.0943951023931953
-4.817031605592994,2.0943951023931953
-4.8147882694916815,2.0943951023931953
-4.814314218402152,2.0943951023931953
-4.810385592486593,2.0943951023931953
-4.80780021922688,2.0943951023931953
-4.8074365412616995,2.0943951023931953
-4.807233248943566,2.0943951023931953
-4.803331700387911,2.0943951023931953
-4.801618508421572,2.0943951023931953
-4.7983296247998455,2.0943951023931953
-4.7977462179300625,2.0943951023931953
-4.796189071843754,2.0943951023931953
-4.788478118872136,2.0943951023931953
-4.786176201524651,2.0943951023931953
-4.783307735588302,2.0943951023931953
-4.782228219519833,2.0943951023931953
-4.7809848077656065,2.0943951023931953
-4.771307939170824,2.0943951023931953
-4.767093283521655,2.0943951023931953
-4.766349260675703,2.0943951023931953
-4.764487749270881,2.0943951023931953
-4.76018863840795,2.0943951023931953
-4.758997428593156,2.0943951023931953
-4.754853200113251,2.0943951023931953
-4.753860226965695,2.0943951023931953
-4.752539686268466,2.0943951023931953
-4.748671042811928,2.0943951023931953
-4.747292589193004,2.0943951023931953
-4.743262209114651,2.0943951023931953
-4.734067114424265,2.0943951023931953
-4.733347636195872,2.0943951023931953
-4.729420408092138,2.0943951023931953
-4.729325389741537,2.0943951023931953
-4.729213812623671,2.0943951023931953
-4.724288024630618,2.0943951023931953
-4.722028269021822,2.0943951023931953
-4.72082340966197,2.0943951023931953
-4.715340921528689,2.0943951023931953
-4.712561001686153,2.0943951023931953
-4.712320041933858,2.0943951023931953
-4.7060460214056,2.0943951023931953
-4.7056195189275,2.0943951023931953
-4.705059231647119,2.0943951023931953
-4.702552249093631,2.0943951023931953
-4.701075280174064,2.0943951023931953
-4.697431676595438,2.0943951023931953
-4.695354025323712,2.0943951023931953
-4.69489253537225,2.0943951023931953
-4.687712244887693,2.0943951023931953
-4.686797680856657,2.0943951023931953
-4.685202445589358,2.0943951023931953
-4.684678100791932,2.0943951023931953
-4.683505328674179,2.0943951023931953
-4.680620596188956,2.0943951023931953
-4.675345918055417,2.0943951023931953
-4.672900554399961,2.0943951023931953
-4.672352827094672,2.0943951023931953
-4.67147476874485,2.0943951023931953
-4.667494607300213,2.0943951023931953
-4.666262269926645,2.0943951023931953
-4.665934012748054,2.0943951023931953
-4.663928927979544,2.0943951023931953
-4.663045024918441,2.0943951023931953
-4.659234630536062,2.0943951023931953
-4.651408201376298,2.0943951023931953
-4.650692790916659,2.0943951023931953
-4.648011584765502,2.0943951023931953
-4.6448909200751185,2.0943951023931953
-4.642068324087743,2.0943951023931953
-4.638903282507233,2.0943951023931953
-4.637897951619434,2.0943951023931953
-4.630879988676757,2.0943951023931953
-4.6302359804590685,2.0943951023931953
-4.6290289650640295,2.0943951023931953
-4.627380678688844,2.0943951023931953
-4.623142611573273,2.0943951023931953
-4.622433722213882,2.0943951023931953
-4.621346211050305,2.0943951023931953
-4.61438919326524,2.0943951023931953
-4.612140491788173,2.0943951023931953
-4.608496698372796,2.0943951023931953
-4.604469709960575,2.0943951023931953
-4.600930885310078,2.0943951023931953
-4.598787609976477,2.0943951023931953
-4.598755135669382,2.0943951023931953
-4.597954217462425,2.0943951023931953
-4.596306592648507,2.0943951023931953
-4.587017085660154,2.0943951023931953
-4.586293450312651,2.0943951023931953
-4.583448726076757,2.0943951023931953
-4.58011622087731,2.0943951023931953
-4.57277489734491,2.0943951023931953
-4.572149817724188,2.0943951023931953
-4.568815450949497,2.0943951023931953
-4.566932545316343,2.0943951023931953
-4.5608439469750905,2.0943951023931953
-4.559865105306426,2.0943951023931953
-4.559760484958759,2.0943951023931953
-4.556432771392268,2.0943951023931953
-4.555205913114333,2.0943951023931953
-4.554084691433529,2.0943951023931953
-4.553366880610122,2.0943951023931953
-4.548543008272518,2.0943951023931953
-4.544461515487911,2.0943951023931953
-4.541223034771005,2.0943951023931953
-4.540216833322474,2.0943951023931953
-4.539717268554068,2.0943951023931953
-4.535135734227389,2.0943951023931953
-4.534514388672709,2.0943951023931953
-4.532482773832078,2.0943951023931953
-4.531962024035002,2.0943951023931953
-4.529653721677263,2.0943951023931953
-4.528504772402749,2.0943951023931953
-4.526509856335542,2.0943951023931953
-4.5250792419693555,2.0943951023931953
-4.509789249953193,2.0943951023931953
-4.5076848201146,2.0943951023931953
-4.505696515630954,2.0943951023931953
-4.49984235393493,2.0943951023931953
-4.498799731152424,2.0943951023931953
-4.496394058678612,2.0943951023931953
-4.494122273794927,2.0943951023931953
-4.493601898118383,2.0943951023931953
-4.485866962632325,2.0943951023931953
-4.483911661222357,2.0943951023931953
-4.477651047352883,2.0943951023931953
-4.4748998191014255,2.0943951023931953
-4.471918275263838,2.0943951023931953
-4.469928019959564,2.0943951023931953
-4.469901074291804,2.0943951023931953
-4.4695791713083874,2.0943951023931953
-4.461701134701074,2.0943951023931953
-4.461654930542798,2.0943951023931953
-4.457521473502779,2.0943951023931953
-4.453054157617408,2.0943951023931953
-4.452767955608971,2.0943951023931953
-4.449882493270442,2.0943951023931953
-4.44685768954406,2.0943951023931953
-4.446635486299311,2.0943951023931953
-4.445445755112247,2.0943951023931953
-4.438314412150062,2.0943951023931953
-4.438128711936957,2.0943951023931953
-4.436444936797857,2.0943951023931953
-4.434638272527313,2.0943951023931953
-4.433019296303114,2.0943951023931953
-4.430424256957656,2.0943951023931953
-4.427903829230029,2.0943951023931953
-4.422561964447912,2.0943951023931953
-4.419116190921297,2.0943951023931953
-4.414058725830668,2.0943951023931953
-4.4135210212399425,2.0943951023931953
-4.413494239534868,2.0943951023931953
-4.412978919947296,2.0943951023931953
-4.408425240645184,2.0943951023931953
-4.405442606129702,2.0943951023931953
-4.40173552404153,2.0943951023931953
-4.401700975119979,2.0943951023931953
-4.391684812982977,2.0943951023931953
-4.389556105824306,2.0943951023931953
-4.389160622188864,2.0943951023931953
-4.387962429482511,2.0943951023931953
-4.385404720750446,2.0943951023931953
-4.384496354151791,2.0943951023931953
-4.381105982876602,2.0943951023931953
-4.379653047612485,2.0943951023931953
-4.377412418909658,2.0943951023931953
-4.373925314390125,2.0943951023931953
-4.369184106622003,2.0943951023931953
-4.369121669222914,2.0943951023931953
-4.368936973226998,2.0943951023931953
-4.3676912256493,2.0943951023931953
-4.365527077914471,2.0943951023931953
-4.3633428270349555,2.0943951023931953
-4.362237842835762,2.0943951023931953
-4.3594154992607415,2.0943951023931953
-4.358333361869294,2.0943951023931953
-4.358245317575849,2.0943951023931953
-4.352567072264742,2.0943951023931953
-4.352280662821834,2.0943951023931953
-4.349129983272233,2.0943951023931953
-4.348248743443572,2.0943951023931953
-4.347230965813245,2.0943951023931953
-4.342921575910398,2.0943951023931953
-4.340474098711765,2.0943951023931953
-4.33218739011143,2.0943951023931953
-4.32980339712059,2.0943951023931953
-4.325601872399936,2.0943951023931953
-4.325243025281185,2.0943951023931953
-4.3204580943161295,2.0943951023931953
-4.3117352092235155,2.0943951023931953
-4.309638291143783,2.0943951023931953
-4.3080498918821615,2.0943951023931953
-4.306036640883867,2.0943951023931953
-4.303839011999855,2.0943951023931953
-4.302862012780112,2.0943951023931953
-4.295543107448883,2.0943951023931953
-4.292851328372391,2.0943951023931953
-4.291007498667955,2.0943951023931953
-4.288329902732585,2.0943951023931953
-4.285801763622459,2.0943951023931953
-4.285048258306302,2.0943951023931953
-4.2797269010652705,2.0943951023931953
-4.275970017532951,2.0943951023931953
-4.275879440004285,2.0943951023931953
-4.27464402735389,2.0943951023931953
-4.271246221128356,2.0943951023931953
-4.2700836644338525,2.0943951023931953
-4.269038593718229,2.0943951023931953
-4.268282766866643,2.0943951023931953
-4.261911385844889,2.0943951023931953
-4.259501207707327,2.0943951023931953
-4.258043793525478,2.0943951023931953
-4.257839149077127,2.0943951023931953
-4.247391032835676,2.0943951023931953
-4.246625233206178,2.0943951023931953
-4.244829592899536,2.0943951023931953
-4.244525114938529,2.0943951023931953
-4.243468877360021,2.0943951023931953
-4.241614847412664,2.0943951023931953
-4.237076529092866,2.0943951023931953
-4.236340724835757,2.0943951023931953
-4.236248109091528,2.0943951023931953
-4.2323642113171855,2.0943951023931953
-4.2261583166260115,2.0943951023931953
-4.225383788626062,2.0943951023931953
-4.2232881984277295,2.0943951023931953
-4.219928657608867,2.0943951023931953
-4.216141683281997,2.0943951023931953
-4.210616577544255,2.0943951023931953
-4.207878574134357,2.0943951023931953
-4.207478913901069,2.0943951023931953
-4.202487689825744,2.0943951023931953
-4.200365196397509,2.0943951023931953
-4.199277043574177,2.0943951023931953
-4.19502569249818,2.0943951023931953
-4.1941214104116975,2.0943951023931953
-4.191725580970304,2.0943951023931953
-4.188964621126572,2.0943951023931953
-4.182417031382421,2.0943951023931953
-4.180541307825429,2.0943951023931953
-4.1804313613801565,2.0943951023931953
-4.180359660099318,2.0943951023931953
-4.179715284761307,2.0943951023931953
-4.178821733142551,2.0943951023931953
-4.17792389960144,2.0943951023931953
-4.175725115364575,2.0943951023931953
-4.170632741447182,2.0943951023931953
-4.16890266420529,2.0943951023931953
-4.16013576101606,2.0943951023931953
-4.15626380634162,2.0943951023931953
-4.155059055820559,2.0943951023931953
-4.153455871570399,2.0943951023931953
-4.151121420863622,2.0943951023931953
-4.150411932517368,2.0943951023931953
-4.149870473888978,2.0943951023931953
-4.148074600954894,2.0943951023931953
-4.141816008224445,2.0943951023931953
-4.141454891870154,2.0943951023931953
-4.1390936712272275,2.0943951023931953
-4.13750255056764,2.0943951023931953
-4.1346467300844845,2.0943951023931953
-4.133350354302682,2.0943951023931953
-4.131593667633355,2.0943951023931953
-4.124723366478052,2.0943951023931953
-4.123313359934211,2.0943951023931953
-4.122977572693452,2.0943951023931953
-4.122132392591669,2.0943951023931953
-4.121398017504533,2.0943951023931953
-4.11584910952536,2.0943951023931953
-4.115701735494723,2.0943951023931953
-4.115349379487425,2.0943951023931953
-4.114714993107401,2.0943951023931953
-4.114513424267856,2.0943951023931953
-4.114368084689056,2.0943951023931953
-4.1103672347473825,2.0943951023931953
-4.110068370909056,2.0943951023931953
-4.1057667066128944,2.0943951023931953
-4.105485983721109,2.0943951023931953
-4.097701570933228,2.0943951023931953
-4.097528742121373,2.0943951023931953
-4.093879521190527,2.0943951023931953
-4.09189763484689,2.0943951023931953
-4.091755837866137,2.0943951023931953
-4.091117165223782,2.0943951023931953
-4.0862685945231965,2.0943951023931953
-4.0852557607209725,2.0943951023931953
-4.080274303949731,2.0943951023931953
-4.077152071359854,2.0943951023931953
-4.0733813677497706,2.0943951023931953
-4.071774041016878,2.0943951023931953
-4.070512780731742,2.0943951023931953
-4.064334066319779,2.0943951023931953
-4.063776128665829,2.0943951023931953
-4.063280317274598,2.0943951023931953
-4.061039852017475,2.0943951023931953
-4.057596362531529,2.0943951023931953
-4.056226837409177,2.0943951023931953
-4.054105959335275,2.0943951023931953
-4.051248857128376,2.0943951023931953
-4.050447243558983,2.0943951023931953
-4.043804431718779,2.0943951023931953
-4.043666200523173,2.0943951023931953
-4.040935128004816,2.0943951023931953
-4.03992081649979,2.0943951023931953
-4.037447386914255,2.0943951023931953
-4.028495129412863,2.0943951023931953
-4.02758959792204,2.0943951023931953
-4.024810349652485,2.0943951023931953
-4.024065425539214,2.0943951023931953
-4.023961400026263,2.0943951023931953
-4.023790214869956,2.0943951023931953
